Theta,Distance
196.12,00000.00
196.57,00578.00
196.88,00576.00
197.16,00574.00
197.45,00580.00
197.70,00590.00
198.40,00570.00
198.68,00566.00
198.98,00564.00
199.28,00562.00
199.62,00558.00
199.92,00558.00
200.21,00558.00
200.51,00558.00
200.81,00558.00
201.09,00558.00
201.39,00558.00
201.62,00560.00
201.92,00560.00
202.21,00560.00
202.51,00560.00
202.81,00560.00
203.09,00560.00
203.39,00560.00
203.75,00558.00
204.03,00558.00
204.28,00560.00
204.56,00562.00
204.86,00566.00
205.09,00574.00
205.39,00578.00
205.69,00584.00
205.92,00590.00
206.21,00592.00
206.40,00000.00
206.52,00594.00
206.70,00000.00
206.81,00596.00
206.99,00000.00
207.09,00598.00
207.34,00604.00
207.62,00614.00
207.87,00628.00
208.83,00688.00
209.11,00684.00
209.47,00680.00
209.76,00672.00
209.93,00000.00
210.11,00664.00
210.22,00000.00
210.40,00652.00
210.51,00000.00
210.75,00642.00
210.81,00000.00
211.04,00636.00
211.10,00000.00
211.34,00634.00
211.39,00000.00
211.68,00000.00
211.98,00000.00
212.27,00000.00
212.57,00000.00
212.86,00000.00
213.16,00000.00
213.64,02172.00
213.94,02160.00
214.23,02156.00
214.53,02148.00
214.83,02140.00
215.11,02124.00
215.40,02120.00
215.70,02112.00
216.00,02108.00
216.29,02100.00
216.57,02092.00
216.87,02084.00
217.17,02076.00
217.46,02072.00
217.77,02064.00
218.05,02056.00
218.34,02052.00
218.70,02046.00
218.98,02040.00
219.28,02032.00
219.57,02026.00
219.87,02022.00
220.17,02014.00
220.45,02012.00
220.75,02016.00
220.79,00000.00
221.34,02014.00
221.38,00000.00
221.67,00000.00
221.89,03728.00
222.26,00000.00
222.55,00000.00
222.76,03764.00
223.14,00000.00
223.43,00000.00
223.73,00000.00
224.02,00000.00
224.31,00000.00
224.61,00000.00
224.90,00000.00
225.19,00000.00
225.49,00000.00
225.78,00000.00
226.08,00000.00
226.37,00000.00
226.66,00000.00
226.96,00000.00
227.25,00000.00
227.54,00000.00
227.84,00000.00
227.93,05448.00
228.23,05440.00
228.53,05416.00
228.82,05400.00
229.11,05408.00
229.41,05408.00
229.70,05392.00
230.00,05392.00
230.28,05376.00
230.58,05392.00
230.87,05456.00
231.17,05528.00
231.47,05560.00
231.75,05560.00
232.04,05560.00
232.34,05544.00
232.64,05536.00
232.93,05520.00
233.22,05520.00
233.51,05512.00
233.81,05504.00
234.11,05496.00
234.39,05496.00
234.68,05488.00
234.98,05480.00
235.28,05464.00
235.57,05456.00
235.85,05456.00
236.15,05464.00
236.45,05456.00
236.75,05440.00
237.03,05432.00
237.33,05432.00
237.62,05424.00
237.92,05416.00
238.41,00000.00
238.50,05264.00
238.79,05272.00
239.09,05280.00
239.39,05280.00
239.67,05264.00
240.17,00000.00
240.27,05264.00
240.56,04992.00
241.05,00000.00
241.14,04992.00
241.44,05648.00
241.73,05664.00
242.03,05664.00
242.52,00000.00
242.81,00000.00
243.47,01694.00
243.76,01696.00
244.04,01702.00
244.28,00000.00
244.34,01698.00
244.57,00000.00
244.87,00000.00
245.16,00000.00
245.46,00000.00
245.75,00000.00
246.04,00000.00
246.34,00000.00
246.63,00000.00
246.92,00000.00
247.22,00000.00
247.51,00000.00
247.80,00000.00
248.10,00000.00
248.39,00000.00
248.69,00000.00
248.78,05272.00
249.06,05256.00
249.36,05248.00
249.65,05248.00
249.95,05248.00
250.25,05256.00
250.53,05256.00
250.82,05256.00
251.12,05264.00
251.42,05264.00
251.72,05264.00
252.00,05272.00
252.30,05280.00
252.59,05272.00
252.89,05280.00
253.17,05288.00
253.47,05288.00
253.76,05288.00
254.06,05296.00
254.36,05296.00
254.64,05304.00
254.93,05304.00
255.23,05312.00
255.53,05312.00
255.83,05320.00
256.11,05328.00
256.40,05328.00
256.70,05328.00
257.00,05336.00
257.29,05344.00
257.57,05360.00
257.87,05400.00
258.17,05424.00
258.67,00000.00
258.75,05712.00
259.05,05720.00
259.55,00000.00
259.64,05720.00
260.43,00000.00
260.48,01752.00
261.01,01762.00
261.02,00000.00
261.31,00000.00
261.61,00000.00
261.81,03524.00
262.16,03468.00
262.45,03400.00
262.73,03336.00
263.03,03284.00
263.33,03224.00
263.62,03168.00
263.92,03112.00
264.27,03056.00
264.56,03012.00
264.86,02964.00
265.14,02916.00
265.44,02872.00
265.73,02824.00
266.03,02776.00
266.37,02732.00
266.67,02688.00
266.97,02652.00
267.26,02616.00
267.54,02572.00
267.84,02536.00
268.14,02500.00
268.43,02460.00
268.78,02436.00
269.08,02400.00
269.37,02368.00
269.65,02340.00
269.95,02300.00
270.25,02276.00
270.54,02252.00
270.89,02224.00
271.19,02200.00
271.48,02172.00
271.78,02144.00
272.06,02116.00
272.36,02088.00
272.65,02072.00
272.95,02050.00
273.30,02026.00
273.59,01998.00
273.89,01978.00
274.17,01966.00
274.47,01944.00
274.76,01920.00
275.06,01898.00
275.41,01876.00
275.70,01864.00
276.00,01848.00
276.30,01832.00
276.58,01814.00
276.87,01792.00
277.17,01772.00
277.47,01762.00
277.76,00000.00
277.76,01770.00
278.05,00000.00
278.64,01776.00
278.64,00000.00
278.93,00000.00
279.22,00000.00
279.52,00000.00
279.81,00000.00
280.11,00000.00
280.40,00000.00
280.69,00000.00
280.99,00000.00
281.01,06688.00
281.31,06712.00
281.61,06800.00
282.16,00000.00
282.45,00000.00
282.75,00000.00
283.00,03496.00
283.29,03500.00
283.59,03508.00
283.92,00000.00
284.22,00000.00
284.51,00000.00
284.80,00000.00
285.10,00000.00
285.57,02104.00
285.87,02112.00
286.16,02136.00
286.45,02144.00
286.75,02144.00
287.05,02148.00
287.34,02156.00
287.62,02172.00
287.92,02184.00
288.22,02184.00
288.51,02188.00
288.79,02196.00
289.09,02216.00
289.39,02216.00
289.50,00000.00
289.98,02220.00
290.09,00000.00
290.38,00000.00
290.68,00000.00
290.97,00000.00
291.26,00000.00
291.69,02284.00
291.85,00000.00
292.14,00000.00
292.56,02288.00
292.73,00000.00
293.03,00000.00
293.45,02320.00
293.73,02344.00
293.91,00000.00
294.32,02352.00
294.49,00000.00
294.79,00000.00
295.08,00000.00
295.37,00000.00
295.67,00000.00
295.81,04152.00
296.26,00000.00
296.55,00000.00
296.69,04184.00
297.14,00000.00
297.43,00000.00
297.72,00000.00
298.02,00000.00
298.31,00000.00
298.60,00000.00
298.90,00000.00
299.19,00000.00
299.28,05528.00
299.78,00000.00
300.07,00000.00
300.37,00000.00
300.66,00000.00
300.95,00000.00
301.09,04544.00
301.39,04584.00
301.68,04624.00
301.96,04656.00
302.26,04688.00
302.56,04712.00
302.85,04736.00
303.15,04784.00
303.60,00000.00
303.73,04824.00
304.18,00000.00
304.48,00000.00
304.62,04872.00
305.06,00000.00
305.16,05176.00
305.44,05176.00
305.95,00000.00
306.24,00000.00
306.55,03052.00
306.83,00000.00
307.12,00000.00
308.16,01128.00
308.45,01134.00
308.75,01142.00
309.03,01152.00
309.33,01170.00
309.56,01186.00
309.86,01184.00
310.16,01190.00
310.45,01202.00
310.75,01208.00
311.03,01218.00
311.33,01228.00
311.56,01244.00
311.86,01256.00
312.15,01264.00
312.45,01272.00
312.75,01282.00
313.03,01292.00
313.28,01304.00
313.56,01316.00
313.86,01324.00
314.15,01336.00
314.45,01348.00
314.75,01364.00
314.98,01378.00
315.28,01386.00
315.56,01400.00
315.86,01418.00
316.15,01436.00
316.39,01452.00
316.69,01456.00
316.98,01474.00
317.28,01492.00
317.40,00000.00
317.56,01498.00
317.69,00000.00
318.28,00000.00
318.45,01508.00
318.57,00000.00
318.87,00000.00
319.16,00000.00
319.45,00000.00
319.75,00000.00
320.04,00000.00
320.33,00000.00
320.70,02732.00
320.92,00000.00
321.21,00000.00
321.58,02704.00
321.80,00000.00
322.17,02600.00
322.47,02584.00
322.76,02564.00
323.04,02544.00
323.34,02516.00
323.64,02496.00
323.94,02476.00
324.23,02464.00
324.57,02452.00
324.74,00000.00
325.17,02436.00
325.33,00000.00
325.62,00000.00
326.05,02404.00
326.21,00000.00
326.50,00000.00
326.53,08136.00
326.83,08104.00
327.12,08096.00
327.42,08096.00
327.72,08096.00
328.00,08096.00
328.29,08088.00
328.59,08088.00
328.89,08104.00
329.12,08264.00
329.73,00000.00
330.02,00000.00
330.31,00000.00
331.98,00746.00
332.33,00744.00
332.56,00746.00
332.92,00742.00
333.20,00740.00
333.50,00744.00
333.79,00744.00
334.09,00744.00
334.32,00748.00
334.62,00750.00
334.92,00748.00
335.26,00744.00
335.49,00746.00
335.79,00746.00
336.14,00742.00
336.43,00744.00
336.73,00744.00
337.03,00742.00
337.32,00744.00
337.60,00740.00
337.90,00742.00
338.14,00748.00
338.50,00742.00
338.80,00740.00
339.08,00742.00
339.37,00740.00
339.67,00736.00
339.97,00738.00
340.26,00742.00
340.54,00742.00
340.84,00740.00
341.14,00734.00
341.43,00736.00
341.72,00738.00
342.02,00738.00
342.31,00740.00
342.61,00736.00
342.89,00734.00
343.19,00734.00
343.48,00740.00
343.78,00744.00
344.08,00740.00
344.36,00738.00
344.65,00742.00
344.95,00742.00
345.25,00742.00
345.53,00742.00
345.83,00742.00
346.06,00748.00
346.35,00748.00
346.65,00748.00
346.95,00750.00
347.23,00746.00
347.59,00742.00
347.89,00742.00
348.17,00740.00
348.46,00744.00
348.70,00750.00
349.06,00744.00
349.34,00742.00
349.64,00744.00
349.94,00744.00
350.17,00746.00
350.46,00746.00
350.76,00746.00
351.05,00746.00
351.17,00000.00
351.34,00750.00
351.64,00754.00
351.75,00000.00
351.94,00752.00
352.05,00000.00
352.23,00752.00
S352.34,00000.00
352.63,00000.00
352.81,00748.00
352.92,00000.00
353.22,00000.00
353.51,00000.00
353.81,00000.00
354.10,00000.00
354.40,00000.00
354.72,03364.00
355.01,03300.00
355.28,00000.00
355.59,03232.00
355.86,00000.00
356.15,00000.00
356.48,03360.00
356.76,03364.00
357.04,00000.00
357.36,03356.00
357.63,00000.00
357.92,00000.00
358.51,00000.00
358.51,01978.00
359.15,01808.00
359.38,00000.00
359.45,01788.00
359.68,00000.00
359.97,00000.00
0.19,00000.00
0.78,00000.00
0.90,01692.00
1.37,00000.00
1.48,01690.00
1.66,00000.00
1.96,00000.00
2.65,01696.00
2.95,01694.00
3.25,01704.00
3.53,01706.00
3.82,01708.00
4.01,00000.00
4.12,01720.00
4.30,00000.00
4.89,00000.00
5.00,01730.00
5.19,00000.00
5.48,00000.00
5.77,00000.00
6.06,00000.00
6.36,00000.00
6.65,00000.00
6.94,00000.00
7.24,00000.00
7.53,00000.00
7.83,00000.00
8.12,00000.00
8.42,00000.00
8.71,00000.00
9.00,00000.00
9.29,00000.00
9.59,00000.00
9.88,00000.00
10.17,00000.00
10.47,00000.00
10.76,00000.00
11.06,00000.00
11.35,00000.00
11.48,05904.00
11.94,00000.00
12.23,00000.00
12.52,00000.00
12.82,00000.00
13.11,00000.00
13.40,00000.00
13.70,00000.00
13.99,00000.00
14.29,00000.00
14.58,00000.00
14.88,00000.00
15.17,00000.00
15.29,04976.00
15.59,04960.00
15.89,04936.00
16.34,00000.00
16.53,04648.00
16.83,04624.00
17.12,04544.00
17.40,04504.00
17.70,04512.00
18.00,04536.00
18.29,04560.00
18.59,04552.00
18.87,04528.00
19.17,04504.00
19.47,04472.00
19.76,04432.00
20.04,04416.00
20.34,04392.00
20.75,00000.00
21.04,00000.00
21.23,04368.00
22.42,01144.00
22.70,01138.00
23.00,01134.00
23.30,01132.00
23.59,01126.00
23.89,01122.00
24.17,01118.00
24.53,01116.00
24.82,01110.00
25.11,01104.00
25.41,01104.00
25.70,01110.00
26.00,01114.00
26.23,01118.00
26.53,01126.00
26.81,01136.00
27.11,01142.00
27.41,01150.00
27.70,01162.00
28.00,01170.00
28.23,01178.00
28.53,01188.00
28.81,01198.00
29.11,01212.00
29.40,01220.00
29.64,01230.00
29.85,00000.00
29.93,01240.00
30.23,01250.00
30.44,00000.00
30.73,00000.00
30.81,01270.00
31.29,01946.00
31.59,01936.00
31.89,01926.00
32.18,01922.00
32.48,01922.00
32.76,01910.00
33.06,01896.00
33.42,01888.00
33.70,01882.00
34.00,01874.00
34.29,01856.00
34.57,01844.00
34.87,01838.00
35.17,01828.00
35.46,01828.00
35.72,00000.00
35.75,01828.00
36.01,00000.00
36.60,00000.00
36.62,01814.00
36.90,00000.00
37.19,00000.00
37.46,03420.00
37.75,03416.00
38.05,03404.00
38.34,03376.00
38.62,03364.00
38.92,03356.00
39.22,03356.00
39.50,03344.00
39.79,03316.00
40.09,03308.00
40.37,03296.00
40.67,03288.00
40.97,03276.00
41.25,03264.00
41.54,03260.00
41.84,03264.00
42.14,03264.00
42.42,03260.00
42.71,03252.00
43.01,03248.00
43.29,03244.00
43.59,03228.00
43.89,03224.00
44.17,03236.00
44.47,03212.00
44.76,03180.00
45.04,03180.00
45.34,03172.00
45.64,03172.00
45.92,03164.00
46.21,03152.00
46.51,03140.00
46.81,03128.00
47.09,03132.00
47.39,03128.00
47.69,03124.00
47.97,03120.00
48.26,03108.00
48.56,03104.00
48.84,03108.00
49.14,03100.00
49.43,03088.00
49.72,03076.00
50.08,03072.00
50.36,03072.00
50.65,03072.00
50.95,03044.00
51.23,03012.00
51.53,03016.00
51.83,03056.00
52.06,03080.00
52.40,03060.00
52.70,03032.00
53.00,03028.00
53.28,03028.00
53.57,03016.00
53.87,03008.00
54.15,03004.00
54.45,02992.00
54.74,02984.00
55.03,02976.00
55.33,02980.00
55.62,02976.00
55.90,02972.00
56.20,02976.00
56.50,02980.00
56.78,02968.00
57.07,02960.00
57.37,02956.00
57.67,02952.00
57.95,02952.00
58.25,02940.00
58.55,02936.00
58.92,00000.00
59.12,02932.00
59.51,00000.00
59.70,02936.00
60.00,02932.00
60.29,02924.00
60.57,02924.00
60.87,02928.00
61.17,02932.00
61.45,02928.00
61.75,02920.00
62.05,02912.00
62.34,02916.00
62.62,02912.00
62.92,02912.00
63.22,02916.00
63.51,02916.00
63.81,02912.00
64.09,02900.00
64.39,02892.00
64.69,02888.00
64.98,02892.00
65.26,02896.00
65.56,02892.00
65.86,02888.00
66.15,02884.00
66.45,02884.00
66.85,00000.00
67.03,02888.00
67.43,00000.00
67.73,00000.00
67.86,03160.00
68.31,00000.00
68.61,00000.00
68.80,02896.00
69.20,00000.00
70.15,01102.00
70.45,01102.00
70.75,01100.00
71.04,01100.00
71.32,01098.00
71.62,01098.00
71.92,01096.00
72.22,01094.00
72.52,01094.00
72.80,01092.00
73.09,01092.00
73.39,01092.00
73.69,01090.00
73.97,01088.00
74.26,01088.00
74.56,01088.00
74.86,01088.00
75.14,01088.00
75.43,01088.00
75.73,01086.00
76.03,01086.00
76.33,01086.00
76.61,01086.00
76.90,01086.00
77.20,01086.00
77.50,01086.00
77.78,01088.00
78.07,01088.00
78.37,01088.00
78.67,01088.00
78.95,01088.00
79.25,01086.00
79.55,01086.00
79.84,01088.00
80.14,01090.00
80.42,01090.00
80.72,01090.00
81.01,01090.00
81.31,01092.00
81.59,01094.00
81.89,01094.00
82.18,01094.00
82.48,01096.00
82.77,01098.00
83.06,01098.00
83.29,00000.00
83.36,01098.00
83.58,00000.00
83.66,01100.00
84.17,00000.00
84.46,00000.00
84.53,01108.00
85.05,00000.00
85.94,00000.00
86.06,01048.00
86.23,00000.00
86.34,01046.00
86.52,00000.00
86.81,00000.00
86.98,00484.00
87.11,00000.00
87.40,00000.00
88.29,01134.00
88.58,01128.00
88.87,01130.00
89.17,01132.00
89.47,01134.00
89.75,01134.00
90.04,01134.00
90.34,01136.00
90.64,01136.00
90.92,01140.00
91.21,01142.00
91.22,00000.00
91.51,00000.00
91.51,01144.00
92.10,00000.00
92.39,01148.00
92.40,00000.00
92.69,00000.00
92.98,00000.00
93.86,01168.00
94.09,01172.00
94.39,01176.00
94.67,01178.00
94.97,01182.00
95.26,01188.00
95.56,01190.00
95.84,01190.00
96.14,01198.00
96.43,01206.00
96.72,01210.00
97.01,01214.00
97.31,01220.00
97.61,01222.00
97.89,01224.00
98.18,01226.00
98.42,01230.00
98.56,00000.00
98.72,01236.00
99.15,00000.00
99.29,01248.00
99.44,00000.00
99.73,00000.00
100.42,01320.00
100.70,01310.00
101.00,01302.00
101.35,01294.00
101.64,01284.00
101.94,01272.00
102.23,01264.00
102.51,01256.00
102.67,00000.00
102.81,01254.00
102.96,00000.00
103.26,00000.00
103.55,00000.00
103.84,00000.00
104.14,00000.00
104.43,00000.00
104.73,00000.00
105.02,00000.00
105.31,00000.00
105.61,00000.00
105.90,00000.00
106.19,00000.00
106.49,00000.00
106.78,00000.00
107.07,00000.00
107.37,00000.00
107.66,00000.00
107.96,00000.00
108.25,00000.00
108.54,00000.00
108.84,00000.00
109.13,00000.00
110.60,00000.00
110.89,00000.00
111.19,00000.00
111.19,00564.00
111.47,00566.00
111.48,00000.00
111.76,00570.00
111.77,00000.00
111.99,00572.00
112.07,00000.00
112.36,00000.00
112.65,00000.00
112.95,00000.00
113.24,00000.00
113.53,00000.00
113.83,00000.00
114.12,00000.00
114.42,00000.00
114.71,00000.00
115.00,00000.00
115.30,00000.00
115.59,00000.00
115.88,00000.00
116.18,00000.00
116.47,00000.00
116.76,00000.00
117.06,00000.00
117.35,00000.00
117.65,00000.00
117.94,00000.00
118.67,01214.00
118.97,01214.00
119.26,01218.00
119.56,01226.00
119.79,01232.00
120.09,01238.00
120.39,01246.00
120.67,01254.00
120.96,01262.00
121.26,01268.00
121.56,01274.00
121.85,01282.00
122.14,01292.00
122.39,01298.00
122.68,01304.00
122.96,01312.00
123.22,00000.00
123.26,01320.00
123.81,00000.00
123.85,01326.00
124.11,00000.00
124.29,02252.00
124.57,02248.00
124.87,02240.00
125.17,02236.00
125.51,02224.00
125.81,02216.00
126.11,02212.00
126.40,02204.00
126.70,02200.00
127.00,02192.00
127.28,02184.00
127.57,02180.00
127.87,02176.00
128.17,02172.00
128.47,02160.00
128.77,02152.00
129.05,02152.00
129.34,02144.00
129.64,02140.00
129.98,00000.00
130.27,00000.00
130.51,02132.00
130.86,00000.00
132.56,00656.00
132.86,00662.00
133.15,00664.00
133.39,00668.00
133.69,00674.00
133.98,00678.00
134.21,00684.00
134.38,00000.00
134.51,00690.00
134.68,00000.00
134.81,00694.00
135.09,00698.00
135.26,00000.00
135.39,00702.00
135.56,00000.00
135.85,00000.00
136.15,00000.00
136.21,00708.00
136.44,00000.00
136.73,00000.00
137.03,00000.00
137.32,00000.00
137.61,00000.00
137.91,00000.00
138.20,00000.00
138.49,00000.00
138.79,00000.00
139.08,00000.00
139.38,00000.00
139.67,00000.00
139.96,00000.00
140.26,00000.00
140.55,00000.00
140.84,00000.00
141.14,00000.00
141.43,00000.00
141.72,00000.00
142.02,00000.00
142.31,00000.00
142.61,00000.00
142.90,00000.00
143.19,00000.00
143.49,00000.00
143.78,00000.00
144.07,00000.00
144.37,00000.00
144.66,00000.00
144.95,00000.00
145.25,00000.00
145.54,00000.00
145.84,00000.00
146.13,00000.00
146.42,00000.00
146.72,00000.00
147.01,00000.00
147.30,00000.00
147.60,00000.00
147.89,00000.00
148.34,01700.00
148.64,01692.00
148.94,01692.00
149.23,01692.00
149.53,01690.00
149.83,01690.00
150.12,01688.00
150.40,01686.00
150.70,01684.00
151.00,01682.00
151.29,01680.00
151.59,01680.00
151.89,01680.00
152.18,01680.00
152.48,01678.00
152.78,01676.00
153.08,01676.00
153.37,01674.00
153.65,01674.00
153.95,01672.00
154.25,01672.00
154.54,01672.00
154.84,01672.00
155.14,01672.00
155.43,01672.00
155.73,01670.00
156.03,01670.00
156.32,01670.00
156.60,01670.00
156.90,01670.00
157.20,01666.00
157.50,01668.00
157.80,01668.00
158.09,01670.00
158.39,01670.00
158.69,01670.00
158.98,01670.00
159.28,01670.00
159.58,01670.00
159.86,01670.00
160.15,01670.00
160.45,01670.00
160.75,01670.00
161.04,01670.00
161.34,01672.00
161.64,01672.00
161.93,01672.00
162.23,01670.00
162.53,01672.00
162.82,01674.00
163.11,01674.00
163.41,01676.00
163.70,01676.00
164.00,01676.00
164.30,01676.00
164.59,01678.00
164.89,01678.00
165.18,01680.00
165.48,01682.00
165.78,01680.00
166.06,01682.00
166.35,01682.00
166.65,01684.00
166.95,01684.00
167.24,01686.00
167.54,01690.00
167.84,01692.00
168.14,01692.00
168.44,01692.00
168.73,01696.00
169.03,01698.00
169.31,01698.00
169.61,01700.00
169.90,01700.00
170.20,01700.00
170.50,01704.00
170.79,01706.00
171.09,01708.00
171.39,01710.00
171.68,00000.00
171.68,01710.00
172.28,01714.00
172.51,01890.00
172.81,01890.00
173.05,01896.00
173.34,01902.00
173.64,01906.00
173.94,01908.00
174.23,01912.00
174.53,01914.00
174.83,01914.00
175.11,01916.00
175.40,01920.00
175.70,01924.00
176.00,01926.00
176.29,01930.00
176.59,01934.00
176.87,01938.00
177.17,01940.00
177.47,01944.00
177.76,01946.00
178.06,01950.00
178.36,01954.00
178.64,01960.00
178.93,01962.00
179.23,01966.00
179.53,01974.00
179.60,00000.00
181.01,00868.00
181.36,00842.00
181.65,00820.00
182.01,00810.00
182.25,00000.00
182.31,00808.00
182.59,00808.00
182.89,00804.00
183.19,00798.00
183.71,00000.00
183.82,00788.00
184.19,00752.00
184.48,00748.00
184.82,00744.00
185.53,00698.00
185.82,00684.00
186.17,00678.00
186.47,00674.00
186.76,00672.00
187.06,00670.00
187.36,00670.00
187.64,00670.00
187.93,00668.00
188.23,00668.00
188.57,00662.00
188.87,00654.00
189.17,00650.00
189.46,00648.00
189.81,00644.00
190.11,00642.00
190.40,00638.00
190.70,00634.00
191.00,00632.00
191.34,00630.00
191.64,00626.00
191.94,00622.00
192.23,00620.00
192.53,00620.00
192.81,00618.00
193.11,00616.00
193.46,00614.00
193.76,00612.00
194.05,00608.00
194.29,00000.00
194.34,00606.00
194.64,00604.00
194.94,00604.00
195.23,00604.00
195.53,00604.00
195.81,00606.00
196.51,00578.00
196.81,00576.00
197.11,00574.00
197.40,00578.00
197.64,00588.00
198.00,00584.00
198.28,00572.00
198.64,00568.00
198.93,00564.00
199.22,00562.00
199.58,00558.00
199.87,00558.00
200.17,00558.00
200.45,00558.00
200.75,00558.00
201.04,00558.00
201.34,00558.00
201.58,00560.00
201.87,00560.00
202.17,00560.00
202.47,00560.00
202.76,00560.00
203.04,00560.00
203.34,00560.00
203.70,00558.00
203.93,00560.00
204.23,00560.00
204.53,00562.00
204.82,00566.00
205.06,00574.00
205.36,00578.00
205.64,00584.00
205.89,00588.00
206.03,00000.00
206.17,00592.00
206.47,00594.00
206.62,00000.00
206.76,00596.00
206.91,00000.00
207.06,00598.00
207.30,00604.00
207.53,00616.00
208.12,00630.00
208.78,00688.00
209.12,00682.00
209.42,00678.00
209.55,00000.00
209.72,00672.00
210.06,00664.00
210.14,00000.00
210.36,00654.00
210.44,00000.00
210.70,00644.00
210.73,00000.00
211.00,00636.00
211.03,00000.00
211.32,00000.00
211.59,00632.00
211.61,00000.00
211.90,00000.00
212.20,00000.00
212.49,00000.00
212.78,00000.00
213.08,00000.00
213.59,02172.00
213.89,02160.00
214.18,02156.00
214.48,02148.00
214.78,02140.00
215.06,02124.00
215.35,02120.00
215.66,02112.00
215.95,02108.00
216.25,02100.00
216.53,02092.00
216.83,02088.00
217.12,02080.00
217.42,02072.00
217.70,02064.00
218.00,02056.00
